Order No,Time from Pickup to Arrival
Order_No_11781,1793.64763555453
Order_No_14298,1253.196635379299
Order_No_9695,1847.8102149419944
Order_No_6582,1323.4059514112496
Order_No_25726,1373.6940485400764
Order_No_11901,1429.124658754136
Order_No_27638,1660.2044856590546
Order_No_3773,1596.0866629677905
Order_No_16833,1448.8625974489344
Order_No_15992,740.5543209576612
Order_No_25710,999.3948207400276
Order_No_27634,1821.1988527424853
Order_No_1867,1846.3718031514197
Order_No_11273,1396.0673987574494
Order_No_25598,1592.866314192234
Order_No_10946,1969.673828539209
Order_No_804,1409.1932703464142
Order_No_23033,1632.1407274798084
Order_No_8896,920.2661512673177
Order_No_4580,2025.5827076752328
Order_No_127,1637.9450387211293
Order_No_13178,1866.0569977117525
Order_No_15234,1352.3571536813101
Order_No_8813,1213.2404261690413
Order_No_20137,1062.8133025723764
Order_No_6985,1368.5591384797694
Order_No_12502,1796.2906372511707
Order_No_319,1878.3308276159999
Order_No_28068,2074.4350598310407
Order_No_12463,1284.9687772900102
Order_No_19344,1548.0903930739555
Order_No_19624,2032.3178762471741
Order_No_23577,1438.602743288336
Order_No_21017,1824.3272345865305
Order_No_11014,1467.3147717181782
Order_No_26841,1353.2796121079432
Order_No_18107,1448.5466299184764
Order_No_9527,1142.8702053778204
Order_No_15093,1703.2682690312504
Order_No_24254,1343.5906561260113
Order_No_1434,1086.7219641832235
Order_No_7131,2145.2327245670217
Order_No_5297,1118.1746068501443
Order_No_13640,1390.0183313991115
Order_No_11893,2223.9719836508993
Order_No_22940,1085.9109521702287
Order_No_26272,1400.3140306911423
Order_No_9408,1030.1247389915827
Order_No_15094,1237.4510039911133
Order_No_9956,2144.7356009381624
Order_No_21383,1592.5326579045714
Order_No_19182,1939.8156296218249
Order_No_16683,2125.6834068333915
Order_No_16381,1456.159256582616
Order_No_16445,2135.1871521061275
Order_No_6257,1440.8997281118263
Order_No_23651,1355.0710655045075
Order_No_13317,1606.7670608985125
Order_No_20291,1377.4630809020373
Order_No_22958,1222.7499965474112
Order_No_14227,1805.0177270461459
Order_No_11052,2382.987638283846
Order_No_4685,939.6803694447723
Order_No_7783,1858.3750536674017
Order_No_14157,2266.4047282224474
Order_No_21015,861.7496230702225
Order_No_2556,1330.022314420073
Order_No_14255,1195.3394282396582
Order_No_22151,2119.0490285403444
Order_No_10327,1623.4078821492271
Order_No_10546,829.3268179898629
Order_No_24729,2136.9688637540985
Order_No_9010,1515.5537946886702
Order_No_1964,1385.4848966976901
Order_No_24782,1528.0216904794586
Order_No_2574,1578.1830132093344
Order_No_21982,1204.72295729665
Order_No_2550,2834.9612209902302
Order_No_17017,1881.115759765773
Order_No_15755,1194.3793306048399
Order_No_19444,1099.8725374141698
Order_No_3554,2179.158182014367
Order_No_3943,1061.7171121644055
Order_No_26262,1497.5256160995655
Order_No_25343,1853.5422817866247
Order_No_8346,921.7420817164663
Order_No_7348,1592.2909053731637
Order_No_16703,1618.8124297269394
Order_No_25165,2114.442125309354
Order_No_11181,2035.8885803160235
Order_No_19522,1252.5865558538524
Order_No_6242,1284.8895812662104
Order_No_16029,1395.1597061357315
Order_No_10140,941.2357216832969
Order_No_19028,2102.6795517097667
Order_No_25988,1947.1587429431609
Order_No_5306,935.151033367196
Order_No_15537,1364.3332275875925
Order_No_7132,1514.935723576054
Order_No_4515,1892.148923520913
Order_No_22468,1338.524781251274
Order_No_26150,1997.1490145236253
Order_No_8176,1652.4022620999217
Order_No_21218,1372.8864081761244
Order_No_12390,1363.8817342622588
Order_No_27507,1535.0901454813368
Order_No_4122,1353.8766410396572
Order_No_6798,2016.8790631338118
Order_No_26188,1466.7454331436186
Order_No_19274,1371.529708482323
Order_No_25521,1607.3833410236996
Order_No_24949,1791.2813362614525
Order_No_16309,1797.8172409178985
Order_No_22873,773.5033076248178
Order_No_2095,1550.6152808302784
Order_No_9436,957.8910809184275
Order_No_18053,2004.1244859190053
Order_No_1063,878.876973785245
Order_No_3875,916.9678984285372
Order_No_2647,1950.0318461334455
Order_No_7628,1465.173305679646
Order_No_20941,692.9330352745351
Order_No_22306,884.9689091625784
Order_No_1563,1393.4588130243117
Order_No_17036,1228.4961794236217
Order_No_22179,1712.9699598783538
Order_No_2109,1474.5139798583248
Order_No_2777,2096.2397958723914
Order_No_9379,2118.759919654637
Order_No_3866,1640.3699082280982
Order_No_20297,1391.6635706064194
Order_No_10280,934.4217900639649
Order_No_6937,1259.4315196429145
Order_No_9335,1686.2480473089647
Order_No_614,1688.801622298059
Order_No_16042,2025.9605908773221
Order_No_935,1156.9977508947045
Order_No_8282,943.3907146099243
Order_No_8974,1349.1549040983161
Order_No_5904,1581.2883540429088
Order_No_12844,1558.1242011123043
Order_No_256,1130.7099941427373
Order_No_14050,908.720261127058
Order_No_4829,1283.8536803125107
Order_No_20977,1989.7056063469129
Order_No_19789,1228.9040327960934
Order_No_24015,1273.0431486438904
Order_No_23868,1362.6149588080814
Order_No_4842,804.3785474202905
Order_No_22210,1398.3027621722313
Order_No_23354,2805.8415995606424
Order_No_6577,1694.2025242274894
Order_No_12378,1627.5990797627956
Order_No_25530,1439.5364052295229
Order_No_24984,824.3362624017062
Order_No_12714,1421.8297674521891
Order_No_26084,1299.9240601626605
Order_No_23984,1646.023064868914
Order_No_2036,1400.4081611599997
Order_No_6670,2429.3699167127884
Order_No_22080,709.4935563411389
Order_No_15856,653.277388026774
Order_No_18926,803.2976901721072
Order_No_21966,1547.0949721341328
Order_No_4115,2621.5085860673507
Order_No_8474,1886.323503529718
Order_No_17315,1397.803944935057
Order_No_19890,1356.5054522263217
Order_No_23923,1474.88857647544
Order_No_8126,2977.5897623907154
Order_No_17643,1573.9391487872228
Order_No_14091,1439.3351208982797
Order_No_11744,1273.9608938261294
Order_No_16828,1205.3045288880896
Order_No_21117,1680.7687413895078
Order_No_27658,1353.4900403934407
Order_No_9340,2294.694917262256
Order_No_27096,1506.3059180776431
Order_No_1501,2196.076859220679
Order_No_1457,2012.0364098372008
Order_No_22930,1406.9928327067387
Order_No_8646,1095.4169927253772
Order_No_9511,1634.3932005137501
Order_No_26094,1374.2193826580578
Order_No_7002,1299.670191906053
Order_No_15749,1310.5143794527705
Order_No_2644,1766.1398148745943
Order_No_18704,1377.325605361079
Order_No_10368,1602.330330328581
Order_No_3453,1063.2692181217017
Order_No_27734,888.4957913091463
Order_No_24946,907.4811613440351
Order_No_27772,2097.848399952327
Order_No_11578,1314.082069320727
Order_No_12446,1078.1602706699919
Order_No_2705,1216.2616251264242
Order_No_7376,1025.0116795186877
Order_No_1066,1482.5405999308505
Order_No_3756,1283.1417127630014
Order_No_2753,1764.9749822162737
Order_No_16430,2118.025671879729
Order_No_10795,1188.8227869053514
Order_No_19401,2227.2023146718857
Order_No_4572,1673.8253656790625
Order_No_2411,1146.9361888843798
Order_No_9352,2125.9541898665175
Order_No_21900,1162.3108008535053
Order_No_24512,1400.6155370474787
Order_No_25323,1667.3557500124934
Order_No_14387,1018.138629161582
Order_No_18508,1224.0172618762022
Order_No_20206,2184.0121419062148
Order_No_18088,1678.6997224392662
Order_No_7280,1991.5285379676786
Order_No_23298,1506.0200831354684
Order_No_3003,830.5703626251087
Order_No_26178,809.671546636594
Order_No_6280,952.1844422901263
Order_No_6436,1711.906540686868
Order_No_21055,1471.3553472851315
Order_No_24393,1351.9581847891845
Order_No_13353,1242.952763649039
Order_No_6887,1468.649145665082
Order_No_25408,1570.2889839789505
Order_No_27884,1358.9108667460275
Order_No_19519,1516.0418012999469
Order_No_3290,917.0972426020867
Order_No_23436,1927.8465611566444
Order_No_18966,738.0193271207768
Order_No_829,1568.6513858822173
Order_No_1880,1519.6339934220684
Order_No_23337,1401.2437667138954
Order_No_7576,1410.8483689025184
Order_No_8810,2262.2797218123546
Order_No_15795,1933.9479120475335
Order_No_19469,1337.3529038822392
Order_No_2487,1856.3392920016154
Order_No_17502,1482.588213503875
Order_No_17132,1701.5308104389974
Order_No_21254,2978.3208057305305
Order_No_10442,1783.9266939444735
Order_No_10312,1449.1035002591345
Order_No_27410,974.8439296362117
Order_No_11326,1277.172122492591
Order_No_12760,2143.207054795977
Order_No_6499,1279.1062314546298
Order_No_12145,1520.9011803365188
Order_No_4070,1441.2871256238311
Order_No_21361,2748.4080222517227
Order_No_19555,1021.8154962631429
Order_No_7370,1403.1139518215855
Order_No_27330,1839.421114591357
Order_No_6142,1359.3079136026695
Order_No_14565,1237.4510039911133
Order_No_26825,2142.7866764730666
Order_No_1174,844.3478655782052
Order_No_13671,1428.914428944264
Order_No_19314,1047.5377627115279
Order_No_16314,1191.992050530861
Order_No_6211,1446.5100036710808
Order_No_12870,1868.6229139792454
Order_No_27248,1107.1941100263577
Order_No_4654,1538.5065451676387
Order_No_15448,2077.7405425245142
Order_No_13690,1404.253832689196
Order_No_23109,810.9075391529088
Order_No_27343,1927.0835935648602
Order_No_19496,2134.1067354250495
Order_No_18710,1407.913243011878
Order_No_6986,1778.1882804137692
Order_No_16459,1448.9549234854426
Order_No_28208,1392.438764096348
Order_No_16564,992.593920300253
Order_No_23282,1253.8807774356756
Order_No_8309,1629.047968458491
Order_No_16616,990.7928212881807
Order_No_21391,1527.1756773817553
Order_No_28223,1402.9024969345792
Order_No_10533,1527.6881287347485
Order_No_9456,1426.3017255949856
Order_No_2221,2006.42614015503
Order_No_25138,2185.4233467580516
Order_No_18298,1467.9323988442968
Order_No_9510,891.5464088643814
Order_No_2485,2516.121354250377
Order_No_27327,1135.5304948474122
Order_No_18819,1210.9058301503198
Order_No_2028,1708.0655905437543
Order_No_6571,2092.6069590394577
Order_No_28006,2176.0578455447207
Order_No_24967,1371.3005867165884
Order_No_1444,2133.233370266795
Order_No_20501,2081.370516157754
Order_No_15671,1731.2478856322437
Order_No_1033,925.2816723569305
Order_No_2136,1414.25898980122
Order_No_1601,1417.7287020489414
Order_No_3174,2651.694175128739
Order_No_23725,1468.565403089509
Order_No_20705,955.6160353031798
Order_No_8881,2624.7485681147045
Order_No_23904,1623.2634965408838
Order_No_4742,1042.9737868418654
Order_No_10182,1384.5207284881133
Order_No_20877,1116.8320416233485
Order_No_20107,1384.6735084607228
Order_No_25174,812.3863430606731
Order_No_992,1362.2895894951525
Order_No_25564,1213.2404261690413
Order_No_13620,1323.855159901037
Order_No_25209,2320.161020648275
Order_No_7631,1319.830810293318
Order_No_6886,1427.2653077602422
Order_No_2227,848.096813403126
Order_No_9777,1282.278565874274
Order_No_5450,2096.620380626549
Order_No_26499,1803.743878706621
Order_No_15936,918.3837157797278
Order_No_8849,1753.4807852595236
Order_No_11169,2240.178045948261
Order_No_4819,1090.4875592886456
Order_No_18974,2142.0630552398925
Order_No_5098,1522.6234911433385
Order_No_27586,1807.586657822507
Order_No_15052,1311.3684215981898
Order_No_3052,749.9455741457505
Order_No_11165,1827.074690690184
Order_No_5241,1936.6384708072046
Order_No_3395,2453.9597345039497
Order_No_22174,1523.5986711743483
Order_No_12260,2791.9651961526365
Order_No_18668,1429.0022237972119
Order_No_27246,1576.8222827240322
Order_No_15071,1342.1992070410486
Order_No_22211,1526.0101826434327
Order_No_26363,1297.954070714558
Order_No_5779,2037.3986492484935
Order_No_13413,1389.0033459326025
Order_No_12810,1353.27113678102
Order_No_26119,1144.8080100407456
Order_No_13151,1559.753290631214
Order_No_10631,1056.755848416521
Order_No_3649,1695.7243564332755
Order_No_14329,1237.336916890265
Order_No_2248,1265.9100358988744
Order_No_15215,961.3684978584251
Order_No_10649,1237.4510039911133
Order_No_12531,1654.2896970894349
Order_No_20424,1280.9977224583104
Order_No_25851,893.3574043251544
Order_No_1657,1827.7827281236764
Order_No_9925,1108.0474672157568
Order_No_7860,2975.9597464155127
Order_No_15403,1359.9099472641556
Order_No_8544,1156.2696556313394
Order_No_18308,1240.1127202331359
Order_No_23126,816.3600589170917
Order_No_26875,1357.4750190836496
Order_No_11533,1407.294450184728
Order_No_8815,823.4494550314432
Order_No_24322,825.6547380552262
Order_No_20793,1565.250268361981
Order_No_3402,2137.545597342213
Order_No_18786,1585.1430771853052
Order_No_17095,946.8524699119133
Order_No_16441,2093.6637960018525
Order_No_22795,1475.8220720702977
Order_No_19926,1188.7723751712263
Order_No_9111,1436.5045681554088
Order_No_27945,2141.3867434283325
Order_No_5614,1474.5522143046169
Order_No_15547,817.5760503576903
Order_No_25790,1955.3331363614557
Order_No_20766,825.4583771547544
Order_No_20374,1973.436505374604
Order_No_18385,954.3252909515355
Order_No_18143,1734.774128154285
Order_No_4835,1609.9753125865786
Order_No_21379,1890.122078176888
Order_No_5444,2502.904264855135
Order_No_3401,1409.5063838383496
Order_No_6604,2322.3426078766447
Order_No_6496,1302.8418057410802
Order_No_213,1659.7804230282256
Order_No_10714,1675.5905619784373
Order_No_7152,914.84138779859
Order_No_82,1390.5984215766048
Order_No_1790,958.5526446833471
Order_No_13605,2675.7822420064495
Order_No_26575,2123.299160864836
Order_No_27651,2241.8303751272338
Order_No_3745,1978.1553512436226
Order_No_25540,1364.8160825371074
Order_No_22822,1186.989886471315
Order_No_2919,781.7866646281286
Order_No_27152,1663.376544208737
Order_No_17411,1688.9402832280623
Order_No_23888,894.9131434482988
Order_No_19412,1542.8972016397727
Order_No_16996,1591.9105984486137
Order_No_18132,810.4367395758061
Order_No_8127,1457.5842824029448
Order_No_7491,1541.920834978503
Order_No_11113,878.2537587296837
Order_No_23426,1772.1316317807914
Order_No_27153,1687.7857333795191
Order_No_5242,2053.460304053667
Order_No_8602,1947.5929965456758
Order_No_9363,1193.8039810380396
Order_No_13981,1098.607616687769
Order_No_6513,1282.7534867579475
Order_No_1027,974.3286737056816
Order_No_12745,1665.5992368528453
Order_No_20160,805.7641703525544
Order_No_11461,1680.1612236463554
Order_No_22626,2560.897832061403
Order_No_19672,2098.7679596049425
Order_No_8299,1241.7704603279242
Order_No_26611,1899.128937742508
Order_No_17269,1294.8462528236244
Order_No_21804,1691.024629835032
Order_No_5698,781.2799607426099
Order_No_27035,882.016902946133
Order_No_17814,2041.8206598543802
Order_No_12374,1622.2494676075646
Order_No_280,710.4846851724891
Order_No_15243,1872.2444101552226
Order_No_22552,1394.470376829249
Order_No_12938,1295.7567615234266
Order_No_17756,1355.0569593935666
Order_No_9958,2164.6367235602047
Order_No_21572,1195.0617220234649
Order_No_13788,743.4312708152073
Order_No_21698,1187.271207978829
Order_No_4568,1482.8120847204316
Order_No_18326,1123.0199896113827
Order_No_22621,1311.211901373368
Order_No_22518,1556.5085284424051
Order_No_21981,904.616638125185
Order_No_19943,1985.5197793621212
Order_No_1906,1892.2470232588764
Order_No_27227,1328.461391468771
Order_No_3704,1548.1235152511636
Order_No_10015,1402.2260879605412
Order_No_4591,1392.1032855155165
Order_No_11021,1444.8103673072203
Order_No_9435,2521.3771781541664
Order_No_12606,1422.3887797258526
Order_No_8719,1458.3859363331494
Order_No_20106,927.5578082081946
Order_No_20484,1616.949989695083
Order_No_10293,2803.6079709296673
Order_No_10503,1361.0058018213795
Order_No_26562,2749.256544250836
Order_No_10494,1419.7660161504791
Order_No_3451,1456.9386399527657
Order_No_3553,1097.5124164538768
Order_No_9347,1532.0924104722476
Order_No_18970,1010.2249708520569
Order_No_11999,949.4081985198227
Order_No_19051,931.9880257055894
Order_No_19702,1615.8693180738267
Order_No_20102,2095.106105877736
Order_No_5653,1775.8248563681361
Order_No_10319,2273.6349332851414
Order_No_26622,1181.5697235074135
Order_No_18514,745.0325630334833
Order_No_24105,812.2832023840417
Order_No_13407,829.5394321601382
Order_No_6773,1471.9633338775168
Order_No_4090,1754.4378299457233
Order_No_19925,1744.2566540002936
Order_No_7374,775.3648018445609
Order_No_23765,2057.5265488908617
Order_No_6304,1376.3386749592314
Order_No_25566,1353.011133689395
Order_No_6898,2076.531897192263
Order_No_16909,1505.4521212312525
Order_No_22681,1359.0291007682317
Order_No_10858,1425.8305204353367
Order_No_8577,1902.076940528612
Order_No_21237,1341.9256583669496
Order_No_26568,1387.742636528471
Order_No_18310,1839.2889739135653
Order_No_12882,1387.5221715316525
Order_No_4578,673.3064369440345
Order_No_21869,1107.5548652950085
Order_No_5128,1826.8738656109658
Order_No_2609,882.3111006361407
Order_No_241,2211.2755505575383
Order_No_4475,975.4438298756185
Order_No_5833,1670.7086809394584
Order_No_20408,1705.6093331345332
Order_No_2820,1035.0305316779015
Order_No_20896,1237.4510039911133
Order_No_15377,1419.6540021818635
Order_No_14132,1380.4915448018448
Order_No_16129,1325.3205685287817
Order_No_9067,2176.683106658725
Order_No_15157,1436.909561029816
Order_No_16408,1466.6148104956424
Order_No_5874,2392.863698945951
Order_No_21277,2278.5229778820926
Order_No_8317,1261.9377251866038
Order_No_2834,2071.468730418662
Order_No_7905,1175.5722829759095
Order_No_3416,1169.4214247149812
Order_No_22709,1470.487586529485
Order_No_10550,1998.0993789403883
Order_No_24066,2891.2472751727205
Order_No_11359,1973.5953790188423
Order_No_8030,1644.262251476041
Order_No_1166,2062.7467666646476
Order_No_14906,2579.9218376864314
Order_No_9557,1613.9308223574099
Order_No_7864,1346.2373381229952
Order_No_944,1201.957052261693
Order_No_19029,1229.5909649282394
Order_No_9396,1822.2055457302667
Order_No_6593,1489.9042348405924
Order_No_13737,1686.917934506871
Order_No_5225,1801.3490865520748
Order_No_8988,987.0050943575498
Order_No_10010,2085.8098222523845
Order_No_13725,1396.1827233914937
Order_No_14420,1504.4499481681985
Order_No_1399,2817.3310104585585
Order_No_17777,1578.3403616019248
Order_No_27119,1363.7991237747626
Order_No_27768,974.910074593466
Order_No_16881,1866.9219858861122
Order_No_14788,1885.518895466187
Order_No_14603,1379.4464408497156
Order_No_14031,818.933722629353
Order_No_9365,1413.184417031167
Order_No_23718,1629.205193258539
Order_No_12276,1337.2438049128002
Order_No_17937,1431.2875715585105
Order_No_27942,1385.7549652717044
Order_No_8919,672.5692566821596
Order_No_12428,858.7293802526044
Order_No_7550,1589.5250692830382
Order_No_12442,718.1118207372076
Order_No_25572,1442.8278639684597
Order_No_24525,1453.2823557405188
Order_No_13063,1300.504245676824
Order_No_3122,2185.4209895556455
Order_No_9220,1372.1448175539658
Order_No_18709,739.8855702348296
Order_No_18935,1085.1071171035642
Order_No_17565,1367.9826132613812
Order_No_6849,1100.908831324627
Order_No_1490,1515.10539701192
Order_No_25155,772.378165961393
Order_No_6053,1243.0516336197954
Order_No_2767,1775.3026243018653
Order_No_9943,1106.9926411764093
Order_No_10518,1344.2271390556698
Order_No_14202,1546.338172248891
Order_No_6287,1542.2268283753174
Order_No_21467,1344.8676456908543
Order_No_22083,1392.2155019827562
Order_No_11424,1336.1243022349106
Order_No_13944,1415.4458900651719
Order_No_1625,1999.6253260473231
Order_No_5941,2124.411491512584
Order_No_7413,1179.3289571228854
Order_No_24095,893.448861892299
Order_No_8003,1506.9671005498003
Order_No_14979,1152.3234916670058
Order_No_9827,1753.6866556790624
Order_No_1945,1309.347911535531
Order_No_8280,1884.8231961332535
Order_No_22920,2346.0485887870245
Order_No_12485,1911.6499225102007
Order_No_16059,1379.9532048312167
Order_No_11664,1256.003709177134
Order_No_1794,1520.5392814427037
Order_No_7099,1110.0780163466873
Order_No_9324,2794.6715267007116
Order_No_21112,1828.2732460357943
Order_No_23293,809.9210842095715
Order_No_27203,1959.1317540635514
Order_No_24178,1963.7224120372582
Order_No_591,1436.0296046774806
Order_No_9437,1431.462048298341
Order_No_18634,1993.6727125132409
Order_No_24563,1943.1983966992548
Order_No_19708,874.1090991569619
Order_No_7490,1051.0460177367822
Order_No_10322,1478.6915611522702
Order_No_21465,1415.8532985212987
Order_No_17859,1300.6703911480115
Order_No_8954,1457.7998313791422
Order_No_14951,948.0956118696881
Order_No_17057,1479.659340194784
Order_No_27933,1485.8583468869917
Order_No_27122,1247.847858882705
Order_No_7425,1291.3767614977737
Order_No_9444,1501.1289873814442
Order_No_15606,1423.3674594998768
Order_No_20379,2384.3651400842327
Order_No_484,1321.8554578498017
Order_No_20145,1273.023436173328
Order_No_2478,1966.4706370973536
Order_No_17073,1686.485134580927
Order_No_1291,1577.8111364850513
Order_No_24396,1170.0365589276316
Order_No_839,1702.8856372093885
Order_No_1469,1426.4123799601045
Order_No_1108,794.4671696153966
Order_No_25326,921.66778441827
Order_No_10588,818.1700627082037
Order_No_18754,816.656234732719
Order_No_10868,1602.6789537790844
Order_No_25761,1778.0710705089339
Order_No_15350,1448.524761637095
Order_No_5702,986.1939373033423
Order_No_2844,1216.0211103566091
Order_No_18348,1215.0550888679543
Order_No_23445,1733.3026965753245
Order_No_10595,1783.7260960176159
Order_No_17462,1058.7831688016925
Order_No_20071,1917.039717012447
Order_No_21442,2014.2100656400712
Order_No_18851,1420.1126018356686
Order_No_13934,1352.9767948880315
Order_No_15392,931.9168536844672
Order_No_15723,1249.9310583534377
Order_No_4532,2021.3194151270936
Order_No_14246,1039.8869897424574
Order_No_17518,1616.363450544246
Order_No_4382,1458.8906377691305
Order_No_8824,1575.907905359632
Order_No_19377,1192.0328333103785
Order_No_8933,1384.1799317524237
Order_No_24748,977.7626124211685
Order_No_18151,1727.3323512688353
Order_No_17858,1973.2952621813738
Order_No_16873,1084.2887668539552
Order_No_26357,1881.587237307713
Order_No_21124,1530.7571841846868
Order_No_14859,1187.3642276910837
Order_No_5333,2291.1303585217024
Order_No_16956,1942.3048215671051
Order_No_23826,1575.9781190126919
Order_No_2826,1448.5269283847172
Order_No_4720,1309.1359342575665
Order_No_26939,966.8309986645878
Order_No_16566,1326.938719539529
Order_No_21655,1239.9567517871308
Order_No_15872,1175.5513495337968
Order_No_1602,1014.1714546889187
Order_No_917,2010.0736828120698
Order_No_1252,947.3236880263081
Order_No_20164,1443.8878936401195
Order_No_27263,1644.8384429296027
Order_No_14687,2119.964721961829
Order_No_14857,1428.2546522541872
Order_No_11919,1190.2556961058274
Order_No_13175,1966.5673216444368
Order_No_20929,2300.042887788206
Order_No_23307,984.0874789095631
Order_No_7701,1403.0560619603311
Order_No_24720,1496.1033861349883
Order_No_8223,1987.745578294883
Order_No_14229,864.5489343901966
Order_No_15407,1628.4074955266817
Order_No_2630,2501.4567700408743
Order_No_7290,916.7707801167483
Order_No_25312,1322.6155779724343
Order_No_9606,1492.7052468867798
Order_No_13320,1625.85701744799
Order_No_28084,1045.3982201010258
Order_No_20340,1294.876664648485
Order_No_12359,1553.524768450999
Order_No_22773,1388.9778042714547
Order_No_20313,1544.4978865534779
Order_No_25620,923.9361372487654
Order_No_18657,985.1251409486013
Order_No_18059,1724.9905905165333
Order_No_8808,1237.8976985410056
Order_No_15691,1048.1973235148093
Order_No_11285,2187.63341741859
Order_No_10155,979.0696782715562
Order_No_11738,2010.7559838415075
Order_No_11666,1086.4888504269072
Order_No_17129,1692.7379168468237
Order_No_19657,1005.0519967762388
Order_No_22412,1915.0426150841263
Order_No_1493,1206.567758791334
Order_No_17352,801.9984120347306
Order_No_10798,1071.6687858835667
Order_No_24457,1617.3342798045778
Order_No_328,1880.0403606452758
Order_No_6457,1516.3776129731589
Order_No_14735,1227.1992763469746
Order_No_24829,1923.6246379907398
Order_No_8601,1896.0312075422476
Order_No_10477,1622.0873522653353
Order_No_21153,2666.191948101297
Order_No_14433,785.9225897715116
Order_No_17804,1206.8766464640514
Order_No_8780,1382.8522002227703
Order_No_20167,1390.5505097278801
Order_No_8541,2251.797585657194
Order_No_26424,1380.1391188307095
Order_No_6143,1591.6779557116647
Order_No_15039,2151.2599084966973
Order_No_16693,1104.3512833646453
Order_No_1734,699.9986873644117
Order_No_18190,1859.0685450200226
Order_No_14074,1642.0368175867914
Order_No_27533,1370.1383060686837
Order_No_21424,919.981163045712
Order_No_17391,1661.8383529881744
Order_No_27171,930.7941987279407
Order_No_6775,2203.18909819498
Order_No_24103,1417.4789205336858
Order_No_20453,1031.578665309419
Order_No_14571,2077.972960501142
Order_No_11761,1861.6117258233257
Order_No_14418,1544.794992615817
Order_No_16659,1504.6909333956544
Order_No_473,1979.9836642362818
Order_No_1742,873.0864023160103
Order_No_5217,1574.332583471544
Order_No_1622,1487.933506618737
Order_No_4588,1943.3641511478966
Order_No_5896,1884.5906484818747
Order_No_9319,1525.890903459757
Order_No_4844,1416.1985833363406
Order_No_1675,1561.2033347533436
Order_No_20042,1216.8294610673088
Order_No_7936,1739.78398455031
Order_No_23555,1589.7730277280195
Order_No_13216,1640.4640974347474
Order_No_6048,1591.8894839303427
Order_No_16397,1349.095765860422
Order_No_3872,2001.9679533709707
Order_No_7124,1586.3438944107502
Order_No_4171,2173.3834184706575
Order_No_17672,1521.5312769777745
Order_No_2253,1430.5961977725062
Order_No_3628,2799.5500879942124
Order_No_14569,728.5873477563014
Order_No_720,1706.9230893407087
Order_No_1544,1355.502489201541
Order_No_1961,1738.8192766709549
Order_No_8392,2505.5256117559416
Order_No_3754,1916.1150152857674
Order_No_2897,1238.1424039286085
Order_No_186,1061.8449317647057
Order_No_8274,882.7041317219035
Order_No_5564,1603.8004973897032
Order_No_17175,1209.584056676908
Order_No_22979,958.4535207055792
Order_No_9064,1417.7797814212097
Order_No_5750,1792.0444072716843
Order_No_9041,1859.7704108264359
Order_No_14881,1225.0703698930636
Order_No_24402,1871.5597770516645
Order_No_3802,807.9019432442507
Order_No_3750,1209.2622184139484
Order_No_6857,1474.8381562275083
Order_No_4490,1721.9869618960627
Order_No_3268,1541.5492784011433
Order_No_22459,1566.421435066907
Order_No_16102,1796.5745218521306
Order_No_18701,2018.3819863952672
Order_No_25693,1764.936943142169
Order_No_4949,1846.0239680500533
Order_No_25315,1517.9907213404572
Order_No_19084,1198.833716770847
Order_No_2166,1192.9907459604863
Order_No_13328,721.8081055695806
Order_No_5108,1475.719558312193
Order_No_17333,1319.8038006212673
Order_No_5392,1116.2514617554036
Order_No_10337,1242.4300198777494
Order_No_27433,1508.2997019072316
Order_No_1050,1608.5727714397065
Order_No_22721,1385.3801404249302
Order_No_24918,2027.7715417848574
Order_No_9151,812.2366659771074
Order_No_24248,2080.439955813428
Order_No_21369,813.5837647199164
Order_No_2864,1948.8082999386022
Order_No_26898,1365.8370542902967
Order_No_5380,1434.7054860935941
Order_No_19598,1634.4643272141811
Order_No_17470,1570.7379016428338
Order_No_12055,1363.5383461561082
Order_No_11098,1338.5698954719337
Order_No_11340,841.5536436925406
Order_No_317,964.7071384631927
Order_No_9351,1049.222984945371
Order_No_9075,1055.8210684269754
Order_No_6879,1428.1080135596474
Order_No_24029,1618.3636071083026
Order_No_5,1151.6031364529586
Order_No_5912,1422.3234955737792
Order_No_28090,1592.1558783359635
Order_No_2967,1860.9289371120765
Order_No_20249,812.5507329184759
Order_No_24432,1041.424110225112
Order_No_19238,1781.535526172576
Order_No_6307,1450.2349714297736
Order_No_15284,1088.3662408122034
Order_No_21425,1844.8111512542575
Order_No_13519,769.2326915184757
Order_No_24222,2541.1576716203585
Order_No_9975,1501.7684701242736
Order_No_27364,792.3309985215819
Order_No_1824,1337.88965184781
Order_No_9835,1204.307094638258
Order_No_3333,1656.9884228033834
Order_No_5132,2102.8456360122955
Order_No_15343,855.2709650367982
Order_No_6446,765.6932848926997
Order_No_5704,1181.8121486692578
Order_No_6971,1627.725188155828
Order_No_16933,1935.0090955316855
Order_No_27180,1350.2717460221631
Order_No_18376,1498.1766132713392
Order_No_20097,1196.9420787657764
Order_No_21595,771.3356181582923
Order_No_27794,1096.593346009458
Order_No_17696,1445.8481163933943
Order_No_16085,1750.4635510011676
Order_No_4523,1309.5316740221865
Order_No_4148,2297.5011857405652
Order_No_17107,1159.1351482896252
Order_No_9181,1093.160502963002
Order_No_26501,2035.0564228439193
Order_No_24437,1559.0107891457078
Order_No_9832,957.5143555841817
Order_No_12284,1699.7831257153596
Order_No_3424,1319.3346555274998
Order_No_23387,1414.431245748177
Order_No_7891,1210.7449896180121
